Model ID,Task,Downloads,Last Modified,Repository URL,Author,Tags,Pipeline Tag,Library,Private,Gated,Description,Likes,Size,Created At
stable-diffusion-v1-5/stable-diffusion-v1-5,text-to-image,2683427,,https://huggingface.co/stable-diffusion-v1-5/stable-diffusion-v1-5,,"diffusers, safetensors, stable-diffusion, stable-diffusion-diffusers, text-to-image, arxiv:2207.12598, arxiv:2112.10752, arxiv:2103.00020, arxiv:2205.11487, arxiv:1910.09700, license:creativeml-openrail-m, autotrain_compatible, endpoints_compatible, diffusers:StableDiffusionPipeline, region:us",text-to-image,diffusers,False,,,674,,
stabilityai/stable-diffusion-xl-base-1.0,text-to-image,2557597,,https://huggingface.co/stabilityai/stable-diffusion-xl-base-1.0,,"diffusers, onnx, safetensors, text-to-image, stable-diffusion, arxiv:2307.01952, arxiv:2211.01324, arxiv:2108.01073, arxiv:2112.10752, license:openrail++, autotrain_compatible, endpoints_compatible, diffusers:StableDiffusionXLPipeline, region:us",text-to-image,diffusers,False,,,6730,,
stable-diffusion-v1-5/stable-diffusion-inpainting,text-to-image,1856279,,https://huggingface.co/stable-diffusion-v1-5/stable-diffusion-inpainting,,"diffusers, stable-diffusion, stable-diffusion-diffusers, text-to-image, arxiv:2207.12598, arxiv:2112.10752, arxiv:2103.00020, arxiv:2205.11487, arxiv:1910.09700, license:creativeml-openrail-m, diffusers:StableDiffusionInpaintPipeline, region:us",text-to-image,diffusers,False,,,70,,
black-forest-labs/FLUX.1-dev,text-to-image,1461512,,https://huggingface.co/black-forest-labs/FLUX.1-dev,,"diffusers, safetensors, text-to-image, image-generation, flux, en, license:other, endpoints_compatible, diffusers:FluxPipeline, region:us",text-to-image,diffusers,False,,,10884,,
stabilityai/stable-diffusion-2-1,text-to-image,967918,,https://huggingface.co/stabilityai/stable-diffusion-2-1,,"diffusers, safetensors, stable-diffusion, text-to-image, arxiv:2112.10752, arxiv:2202.00512, arxiv:1910.09700, license:openrail++, autotrain_compatible, endpoints_compatible, diffusers:StableDiffusionPipeline, region:us",text-to-image,diffusers,False,,,4009,,
stabilityai/sd-turbo,text-to-image,836488,,https://huggingface.co/stabilityai/sd-turbo,,"diffusers, safetensors, text-to-image, autotrain_compatible, diffusers:StableDiffusionPipeline, region:us",text-to-image,diffusers,False,,,395,,
black-forest-labs/FLUX.1-schnell,text-to-image,660426,,https://huggingface.co/black-forest-labs/FLUX.1-schnell,,"diffusers, safetensors, text-to-image, image-generation, flux, en, license:apache-2.0, endpoints_compatible, diffusers:FluxPipeline, region:us",text-to-image,diffusers,False,,,4083,,
diffusers/stable-diffusion-xl-1.0-inpainting-0.1,text-to-image,625762,,https://huggingface.co/diffusers/stable-diffusion-xl-1.0-inpainting-0.1,,"diffusers, safetensors, stable-diffusion-xl, stable-diffusion-xl-diffusers, text-to-image, inpainting, arxiv:2112.10752, base_model:stabilityai/stable-diffusion-xl-base-1.0, base_model:finetune:stabilityai/stable-diffusion-xl-base-1.0, license:openrail++, diffusers:StableDiffusionXLInpaintPipeline, region:us",text-to-image,diffusers,False,,,339,,
playgroundai/playground-v2.5-1024px-aesthetic,text-to-image,616926,,https://huggingface.co/playgroundai/playground-v2.5-1024px-aesthetic,,"diffusers, safetensors, text-to-image, playground, arxiv:2206.00364, arxiv:2402.17245, license:other, autotrain_compatible, endpoints_compatible, diffusers:StableDiffusionXLPipeline, region:us",text-to-image,diffusers,False,,,731,,
Wan-AI/Wan2.1-T2V-1.3B-Diffusers,text-to-video,207925,,https://huggingface.co/Wan-AI/Wan2.1-T2V-1.3B-Diffusers,,"diffusers, safetensors, video, video-generation, text-to-video, en, zh, license:apache-2.0, diffusers:WanPipeline, region:us",text-to-video,diffusers,False,,,72,,
QuantStack/Wan2.1_T2V_14B_FusionX_VACE-GGUF,text-to-video,154132,,https://huggingface.co/QuantStack/Wan2.1_T2V_14B_FusionX_VACE-GGUF,,"gguf, text-to-video, image-to-video, video-to-video, quantized, en, base_model:QuantStack/Wan2.1_T2V_14B_FusionX_VACE, base_model:quantized:QuantStack/Wan2.1_T2V_14B_FusionX_VACE, license:apache-2.0, region:us",image-to-video,gguf,False,,,36,,
QuantStack/Wan2.1_14B_VACE-GGUF,text-to-video,97781,,https://huggingface.co/QuantStack/Wan2.1_14B_VACE-GGUF,,"gguf, video, video-generation, text-to-video, base_model:Wan-AI/Wan2.1-VACE-14B, base_model:quantized:Wan-AI/Wan2.1-VACE-14B, license:apache-2.0, region:us",text-to-video,gguf,False,,,198,,
Wan-AI/Wan2.1-T2V-14B,text-to-video,94873,,https://huggingface.co/Wan-AI/Wan2.1-T2V-14B,,"diffusers, safetensors, t2v, video generation, text-to-video, en, zh, license:apache-2.0, region:us",text-to-video,diffusers,False,,,1343,,
city96/Wan2.1-T2V-14B-gguf,text-to-video,65639,,https://huggingface.co/city96/Wan2.1-T2V-14B-gguf,,"gguf, text-to-video, base_model:Wan-AI/Wan2.1-T2V-14B, base_model:quantized:Wan-AI/Wan2.1-T2V-14B, license:apache-2.0, region:us",text-to-video,gguf,False,,,152,,
ByteDance/AnimateDiff-Lightning,text-to-video,46371,,https://huggingface.co/ByteDance/AnimateDiff-Lightning,,"diffusers, text-to-video, stable-diffusion, animatediff, arxiv:2403.12706, license:creativeml-openrail-m, region:us",text-to-video,diffusers,False,,,942,,
calcuis/wan-gguf,text-to-video,42579,,https://huggingface.co/calcuis/wan-gguf,,"gguf, gguf-connector, gguf-node, text-to-video, en, base_model:Comfy-Org/Wan_2.1_ComfyUI_repackaged, base_model:quantized:Comfy-Org/Wan_2.1_ComfyUI_repackaged, doi:10.57967/hf/4819, license:apache-2.0, region:us",text-to-video,,False,,,110,,
alibaba-pai/Wan2.1-Fun-14B-Control,text-to-video,39680,,https://huggingface.co/alibaba-pai/Wan2.1-Fun-14B-Control,,"diffusers, safetensors, i2v, video, video-generation, text-to-video, en, zh, license:apache-2.0, region:us",text-to-video,diffusers,False,,,49,,
Wan-AI/Wan2.1-T2V-14B-Diffusers,text-to-video,35504,,https://huggingface.co/Wan-AI/Wan2.1-T2V-14B-Diffusers,,"diffusers, safetensors, video generation, text-to-video, en, zh, license:apache-2.0, diffusers:WanPipeline, region:us",text-to-video,diffusers,False,,,33,,
THUDM/CogVideoX-2b,text-to-video,32458,,https://huggingface.co/THUDM/CogVideoX-2b,,"diffusers, safetensors, cogvideox, video-generation, thudm, text-to-video, en, arxiv:2408.06072, license:apache-2.0, diffusers:CogVideoXPipeline, region:us",text-to-video,diffusers,False,,,331,,
google/ddpm-cifar10-32,unconditional-image-generation,12112,,https://huggingface.co/google/ddpm-cifar10-32,,"diffusers, safetensors, pytorch, unconditional-image-generation, arxiv:2006.11239, license:apache-2.0, diffusers:DDPMPipeline, region:us",unconditional-image-generation,diffusers,False,,,71,,
google/ddpm-celebahq-256,unconditional-image-generation,11402,,https://huggingface.co/google/ddpm-celebahq-256,,"diffusers, pytorch, unconditional-image-generation, arxiv:2006.11239, license:apache-2.0, diffusers:DDPMPipeline, region:us",unconditional-image-generation,diffusers,False,,,52,,
jadechoghari/mar,unconditional-image-generation,4814,,https://huggingface.co/jadechoghari/mar,,"diffusers, safetensors, unconditional-image-generation, arxiv:2406.11838, license:mit, diffusers:MARModel, region:us",unconditional-image-generation,diffusers,False,,,16,,
google/ddpm-ema-celebahq-256,unconditional-image-generation,4359,,https://huggingface.co/google/ddpm-ema-celebahq-256,,"diffusers, pytorch, unconditional-image-generation, arxiv:2006.11239, license:apache-2.0, diffusers:DDPMPipeline, region:us",unconditional-image-generation,diffusers,False,,,11,,
google/ddpm-cat-256,unconditional-image-generation,1889,,https://huggingface.co/google/ddpm-cat-256,,"diffusers, safetensors, pytorch, unconditional-image-generation, arxiv:2006.11239, license:apache-2.0, diffusers:DDPMPipeline, region:us",unconditional-image-generation,diffusers,False,,,14,,
google/ddpm-bedroom-256,unconditional-image-generation,1663,,https://huggingface.co/google/ddpm-bedroom-256,,"diffusers, pytorch, unconditional-image-generation, arxiv:2006.11239, license:apache-2.0, diffusers:DDPMPipeline, region:us",unconditional-image-generation,diffusers,False,,,6,,
akasharidas/ddpm-cifar10-32-dot.in.name,unconditional-image-generation,1601,,https://huggingface.co/akasharidas/ddpm-cifar10-32-dot.in.name,,"diffusers, safetensors, pytorch, unconditional-image-generation, arxiv:2006.11239, license:apache-2.0, region:us",unconditional-image-generation,diffusers,False,,,0,,
kankur0007/2DseisvelGenerator,unconditional-image-generation,937,,https://huggingface.co/kankur0007/2DseisvelGenerator,,"diffusers, tensorboard, unconditional-image-generation, dataset:kankur0007/Velocity_Models, license:mit, diffusers:DDPMPipeline, region:us",unconditional-image-generation,diffusers,False,,,0,,
google/ddpm-ema-church-256,unconditional-image-generation,590,,https://huggingface.co/google/ddpm-ema-church-256,,"diffusers, pytorch, unconditional-image-generation, arxiv:2006.11239, license:apache-2.0, diffusers:DDPMPipeline, region:us",unconditional-image-generation,diffusers,False,,,13,,
1aurent/ddpm-mnist,unconditional-image-generation,545,,https://huggingface.co/1aurent/ddpm-mnist,,"diffusers, tensorboard, safetensors, pytorch, unconditional-image-generation, diffusion-models-class, dataset:mnist, license:mit, diffusers:DDPMPipeline, region:us",unconditional-image-generation,diffusers,False,,,4,,
microsoft/xclip-base-patch32,video-classification,269812,,https://huggingface.co/microsoft/xclip-base-patch32,,"transformers, pytorch, safetensors, xclip, vision, video-classification, en, arxiv:2208.02816, license:mit, model-index, endpoints_compatible, region:us",video-classification,transformers,False,,,94,,
MCG-NJU/videomae-base-finetuned-kinetics,video-classification,172053,,https://huggingface.co/MCG-NJU/videomae-base-finetuned-kinetics,,"transformers, pytorch, safetensors, videomae, video-classification, vision, arxiv:2203.12602, arxiv:2111.06377, license:cc-by-nc-4.0, endpoints_compatible, region:us",video-classification,transformers,False,,,37,,
MCG-NJU/videomae-base,video-classification,76986,,https://huggingface.co/MCG-NJU/videomae-base,,"transformers, pytorch, safetensors, videomae, pretraining, vision, video-classification, arxiv:2203.12602, arxiv:2111.06377, license:cc-by-nc-4.0, endpoints_compatible, region:us",video-classification,transformers,False,,,46,,
facebook/timesformer-base-finetuned-k400,video-classification,36090,,https://huggingface.co/facebook/timesformer-base-finetuned-k400,,"transformers, pytorch, timesformer, video-classification, vision, arxiv:2102.05095, license:cc-by-nc-4.0, endpoints_compatible, region:us",video-classification,transformers,False,,,41,,
facebook/vjepa2-vitl-fpc64-256,video-classification,31137,,https://huggingface.co/facebook/vjepa2-vitl-fpc64-256,,"transformers, safetensors, vjepa2, feature-extraction, video, video-classification, license:mit, endpoints_compatible, region:us",video-classification,transformers,False,,,138,,
google/vivit-b-16x2-kinetics400,video-classification,22623,,https://huggingface.co/google/vivit-b-16x2-kinetics400,,"transformers, pytorch, vivit, vision, video-classification, arxiv:2103.15691, license:mit, endpoints_compatible, region:us",video-classification,transformers,False,,,34,,
facebook/timesformer-base-finetuned-k600,video-classification,18198,,https://huggingface.co/facebook/timesformer-base-finetuned-k600,,"transformers, pytorch, timesformer, video-classification, vision, arxiv:2102.05095, license:cc-by-nc-4.0, endpoints_compatible, region:us",video-classification,transformers,False,,,12,,
OpenGVLab/VideoMAEv2-Base,video-classification,13651,,https://huggingface.co/OpenGVLab/VideoMAEv2-Base,,"safetensors, VideoMAEv2_Base, vision, video-classification, custom_code, arxiv:2203.12602, arxiv:2303.16727, license:cc-by-nc-4.0, region:us",video-classification,,False,,,7,,
facebook/vjepa2-vitg-fpc64-384,video-classification,8076,,https://huggingface.co/facebook/vjepa2-vitg-fpc64-384,,"transformers, safetensors, vjepa2, feature-extraction, video, video-classification, license:apache-2.0, endpoints_compatible, region:us",video-classification,transformers,False,,,26,,
facebook/vjepa2-vitg-fpc64-256,video-classification,6959,,https://huggingface.co/facebook/vjepa2-vitg-fpc64-256,,"transformers, safetensors, vjepa2, feature-extraction, video, video-classification, license:apache-2.0, endpoints_compatible, region:us",video-classification,transformers,False,,,15,,
QuantStack/Wan2.1_T2V_14B_FusionX_VACE-GGUF,video-to-video,154132,,https://huggingface.co/QuantStack/Wan2.1_T2V_14B_FusionX_VACE-GGUF,,"gguf, text-to-video, image-to-video, video-to-video, quantized, en, base_model:QuantStack/Wan2.1_T2V_14B_FusionX_VACE, base_model:quantized:QuantStack/Wan2.1_T2V_14B_FusionX_VACE, license:apache-2.0, region:us",image-to-video,gguf,False,,,36,,
QuantStack/Wan2.1_T2V_14B_LightX2V_StepCfgDistill_VACE-GGUF,video-to-video,13961,,https://huggingface.co/QuantStack/Wan2.1_T2V_14B_LightX2V_StepCfgDistill_VACE-GGUF,,"gguf, text-to-video, image-to-video, video-to-video, quantized, en, base_model:lightx2v/Wan2.1-T2V-14B-StepDistill-CfgDistill, base_model:quantized:lightx2v/Wan2.1-T2V-14B-StepDistill-CfgDistill, license:apache-2.0, region:us",image-to-video,gguf,False,,,12,,
QuantStack/SkyReels-V2-T2V-14B-720P-VACE-GGUF,video-to-video,5802,,https://huggingface.co/QuantStack/SkyReels-V2-T2V-14B-720P-VACE-GGUF,,"gguf, text-to-video, image-to-video, video-to-video, en, base_model:Skywork/SkyReels-V2-T2V-14B-720P, base_model:quantized:Skywork/SkyReels-V2-T2V-14B-720P, license:other, region:us",image-to-video,gguf,False,,,28,,
Lightricks/ltxv-spatial-upscaler-0.9.7,video-to-video,4426,,https://huggingface.co/Lightricks/ltxv-spatial-upscaler-0.9.7,,"diffusers, safetensors, ltx-video, video-upscaling, video-to-video, en, license:other, diffusers:LTXLatentUpsamplePipeline, region:us",video-to-video,diffusers,False,,,10,,
ByteDance-Seed/SeedVR2-3B,video-to-video,2464,,https://huggingface.co/ByteDance-Seed/SeedVR2-3B,,"seedvr, video-to-video, arxiv:2506.05301, license:apache-2.0, region:us",video-to-video,seedvr,False,,,52,,
ByteDance-Seed/SeedVR-3B,video-to-video,149,,https://huggingface.co/ByteDance-Seed/SeedVR-3B,,"seedvr, video-to-video, arxiv:2501.01320, arxiv:2506.05301, license:apache-2.0, region:us",video-to-video,seedvr,False,,,4,,
openai/clip-vit-base-patch32,zero-shot-image-classification,14344521,,https://huggingface.co/openai/clip-vit-base-patch32,,"transformers, pytorch, tf, jax, clip, zero-shot-image-classification, vision, arxiv:2103.00020, arxiv:1908.04913, endpoints_compatible, region:us",zero-shot-image-classification,transformers,False,,,724,,
laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,zero-shot-image-classification,2997807,,https://huggingface.co/laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,,"open_clip, pytorch, safetensors, clip, zero-shot-image-classification, arxiv:1910.04867, arxiv:2212.07143, license:mit, region:us",zero-shot-image-classification,open_clip,False,,,276,,
Marqo/marqo-fashionSigLIP,zero-shot-image-classification,642194,,https://huggingface.co/Marqo/marqo-fashionSigLIP,,"open_clip, onnx, safetensors, siglip, clip, transformers, e-commerce, fashion, multimodal retrieval, transformers.js, zero-shot-image-classification, custom_code, en, license:apache-2.0, region:us",zero-shot-image-classification,open_clip,False,,,50,,
laion/CLIP-ViT-g-14-laion2B-s34B-b88K,zero-shot-image-classification,631836,,https://huggingface.co/laion/CLIP-ViT-g-14-laion2B-s34B-b88K,,"open_clip, safetensors, zero-shot-image-classification, clip, arxiv:1910.04867, license:mit, region:us",zero-shot-image-classification,open_clip,False,,,26,,
imageomics/bioclip,zero-shot-image-classification,171340,,https://huggingface.co/imageomics/bioclip,,"open_clip, zero-shot-image-classification, clip, biology, CV, images, animals, species, taxonomy, rare species, endangered species, evolutionary biology, multimodal, knowledge-guided, en, dataset:imageomics/TreeOfLife-10M, dataset:iNat21, dataset:BIOSCAN-1M, dataset:EOL, doi:10.57967/hf/1511, license:mit, region:us",zero-shot-image-classification,open_clip,False,,,50,,
Xenova/clip-vit-base-patch32,zero-shot-image-classification,104919,,https://huggingface.co/Xenova/clip-vit-base-patch32,,"transformers.js, onnx, clip, zero-shot-image-classification, base_model:openai/clip-vit-base-patch32, base_model:quantized:openai/clip-vit-base-patch32, region:us",zero-shot-image-classification,transformers.js,False,,,10,,
IDEA-Research/grounding-dino-base,zero-shot-object-detection,938602,,https://huggingface.co/IDEA-Research/grounding-dino-base,,"transformers, pytorch, safetensors, grounding-dino, zero-shot-object-detection, vision, arxiv:2303.05499, license:apache-2.0, region:us",zero-shot-object-detection,transformers,False,,,102,,
IDEA-Research/grounding-dino-tiny,zero-shot-object-detection,689514,,https://huggingface.co/IDEA-Research/grounding-dino-tiny,,"transformers, pytorch, safetensors, grounding-dino, zero-shot-object-detection, vision, arxiv:2303.05499, license:apache-2.0, region:us",zero-shot-object-detection,transformers,False,,,80,,
google/owlv2-base-patch16-ensemble,zero-shot-object-detection,649401,,https://huggingface.co/google/owlv2-base-patch16-ensemble,,"transformers, pytorch, safetensors, owlv2, zero-shot-object-detection, vision, arxiv:2306.09683, license:apache-2.0, region:us",zero-shot-object-detection,transformers,False,,,107,,
google/owlv2-large-patch14-ensemble,zero-shot-object-detection,335245,,https://huggingface.co/google/owlv2-large-patch14-ensemble,,"transformers, pytorch, safetensors, owlv2, zero-shot-object-detection, vision, arxiv:2306.09683, license:apache-2.0, region:us",zero-shot-object-detection,transformers,False,,,31,,
google/owlv2-base-patch16,zero-shot-object-detection,222510,,https://huggingface.co/google/owlv2-base-patch16,,"transformers, pytorch, safetensors, owlv2, zero-shot-object-detection, vision, arxiv:2306.09683, license:apache-2.0, region:us",zero-shot-object-detection,transformers,False,,,27,,
google/owlvit-base-patch32,zero-shot-object-detection,149744,,https://huggingface.co/google/owlvit-base-patch32,,"transformers, pytorch, safetensors, owlvit, zero-shot-object-detection, vision, arxiv:2205.06230, license:apache-2.0, region:us",zero-shot-object-detection,transformers,False,,,135,,
omlab/omdet-turbo-swin-tiny-hf,zero-shot-object-detection,44133,,https://huggingface.co/omlab/omdet-turbo-swin-tiny-hf,,"safetensors, omdet-turbo, zero-shot-object-detection, arxiv:2403.06892, license:apache-2.0, region:us",zero-shot-object-detection,,False,,,34,,
google/owlvit-large-patch14,zero-shot-object-detection,35135,,https://huggingface.co/google/owlvit-large-patch14,,"transformers, pytorch, owlvit, zero-shot-object-detection, vision, arxiv:2205.06230, license:apache-2.0, region:us",zero-shot-object-detection,transformers,False,,,25,,
google/owlv2-base-patch16-finetuned,zero-shot-object-detection,14297,,https://huggingface.co/google/owlv2-base-patch16-finetuned,,"transformers, pytorch, owlv2, zero-shot-object-detection, vision, arxiv:2306.09683, license:apache-2.0, region:us",zero-shot-object-detection,transformers,False,,,3,,
google/owlvit-base-patch16,zero-shot-object-detection,7059,,https://huggingface.co/google/owlvit-base-patch16,,"transformers, pytorch, owlvit, zero-shot-object-detection, vision, arxiv:2205.06230, license:apache-2.0, region:us",zero-shot-object-detection,transformers,False,,,12,,
m-a-p/MERT-v1-95M,audio-classification,1948881,,https://huggingface.co/m-a-p/MERT-v1-95M,,"transformers, pytorch, mert_model, feature-extraction, music, audio-classification, custom_code, arxiv:2306.00107, license:cc-by-nc-4.0, region:us",audio-classification,transformers,False,,,33,,
MIT/ast-finetuned-audioset-10-10-0.4593,audio-classification,1682868,,https://huggingface.co/MIT/ast-finetuned-audioset-10-10-0.4593,,"transformers, pytorch, safetensors, audio-spectrogram-transformer, audio-classification, arxiv:2104.01778, license:bsd-3-clause, endpoints_compatible, region:us",audio-classification,transformers,False,,,318,,
speechbrain/emotion-recognition-wav2vec2-IEMOCAP,audio-classification,813241,,https://huggingface.co/speechbrain/emotion-recognition-wav2vec2-IEMOCAP,,"speechbrain, audio-classification, Emotion, Recognition, wav2vec2, pytorch, en, dataset:iemocap, arxiv:2106.04624, license:apache-2.0, region:us",audio-classification,speechbrain,False,,,143,,
MIT/ast-finetuned-audioset-14-14-0.443,audio-classification,264659,,https://huggingface.co/MIT/ast-finetuned-audioset-14-14-0.443,,"transformers, pytorch, safetensors, audio-spectrogram-transformer, audio-classification, arxiv:2104.01778, license:bsd-3-clause, endpoints_compatible, region:us",audio-classification,transformers,False,,,5,,
JaesungHuh/voice-gender-classifier,audio-classification,181295,,https://huggingface.co/JaesungHuh/voice-gender-classifier,,"transformers, safetensors, pytorch_model_hub_mixin, model_hub_mixin, gender-classification, VoxCeleb, audio-classification, dataset:ProgramComputer/voxceleb, arxiv:2005.07143, license:mit, endpoints_compatible, region:us",audio-classification,transformers,False,,,21,,
speechbrain/lang-id-voxlingua107-ecapa,audio-classification,160655,,https://huggingface.co/speechbrain/lang-id-voxlingua107-ecapa,,"speechbrain, audio-classification, embeddings, Language, Identification, pytorch, ECAPA-TDNN, TDNN, VoxLingua107, multilingual, ab, af, am, ar, as, az, ba, be, bg, bi, bo, br, bs, ca, ceb, cs, cy, da, de, el, en, eo, es, et, eu, fa, fi, fo, fr, gl, gn, gu, gv, ha, haw, hi, hr, ht, hu, hy, ia, id, is, it, he, ja, jv, ka, kk, km, kn, ko, la, lm, ln, lo, lt, lv, mg, mi, mk, ml, mn, mr, ms, mt, my, ne, nl, nn, no, oc, pa, pl, ps, pt, ro, ru, sa, sco, sd, si, sk, sl, sn, so, sq, sr, su, sv, sw, ta, te, tg, th, tk, tl, tr, tt, uk, ud, uz, vi, war, yi, yo, zh, dataset:VoxLingua107, arxiv:2106.04624, license:apache-2.0, region:us",audio-classification,speechbrain,False,,,122,,
alefiury/wav2vec2-large-xlsr-53-gender-recognition-librispeech,audio-classification,157291,,https://huggingface.co/alefiury/wav2vec2-large-xlsr-53-gender-recognition-librispeech,,"transformers, pytorch, safetensors, wav2vec2, audio-classification, generated_from_trainer, dataset:librispeech_asr, base_model:facebook/wav2vec2-xls-r-300m, base_model:finetune:facebook/wav2vec2-xls-r-300m, license:apache-2.0, endpoints_compatible, region:us",audio-classification,transformers,False,,,43,,
facebook/audiobox-aesthetics,audio-classification,153526,,https://huggingface.co/facebook/audiobox-aesthetics,,"safetensors, model_hub_mixin, pytorch_model_hub_mixin, audio-classification, arxiv:2502.05139, license:cc-by-4.0, region:us",audio-classification,,False,,,31,,
audeering/wav2vec2-large-robust-12-ft-emotion-msp-dim,audio-classification,126174,,https://huggingface.co/audeering/wav2vec2-large-robust-12-ft-emotion-msp-dim,,"transformers, pytorch, safetensors, wav2vec2, speech, audio, audio-classification, emotion-recognition, en, dataset:msp-podcast, arxiv:2203.07378, license:cc-by-nc-sa-4.0, endpoints_compatible, region:us",audio-classification,transformers,False,,,122,,
xbgoose/hubert-large-speech-emotion-recognition-russian-dusha-finetuned,audio-classification,120823,,https://huggingface.co/xbgoose/hubert-large-speech-emotion-recognition-russian-dusha-finetuned,,"transformers, pytorch, safetensors, hubert, audio-classification, SER, speech, audio, russian, ru, dataset:xbgoose/dusha, base_model:facebook/hubert-large-ls960-ft, base_model:finetune:facebook/hubert-large-ls960-ft, license:apache-2.0, endpoints_compatible, region:us",audio-classification,transformers,False,,,13,,
nvidia/bigvgan_v2_22khz_80band_256x,audio-to-audio,784015,,https://huggingface.co/nvidia/bigvgan_v2_22khz_80band_256x,,"PyTorch, neural-vocoder, audio-generation, audio-to-audio, arxiv:2206.04658, license:mit, region:us",audio-to-audio,PyTorch,False,,,17,,
nvidia/bigvgan_v2_44khz_128band_512x,audio-to-audio,449191,,https://huggingface.co/nvidia/bigvgan_v2_44khz_128band_512x,,"PyTorch, neural-vocoder, audio-generation, audio-to-audio, arxiv:2206.04658, license:mit, region:us",audio-to-audio,PyTorch,False,,,48,,
HKUSTAudio/xcodec2,audio-to-audio,163860,,https://huggingface.co/HKUSTAudio/xcodec2,,"pytorch, safetensors, xcodec2, audio-to-audio, arxiv:2502.04128, license:cc-by-nc-4.0, region:us",audio-to-audio,,False,,,77,,
JacobLinCool/MP-SENet-DNS,audio-to-audio,36866,,https://huggingface.co/JacobLinCool/MP-SENet-DNS,,"safetensors, arxiv:2308.08926, audio, denoising, model_hub_mixin, pytorch_model_hub_mixin, speech, speech-enhancement, audio-to-audio, license:mit, region:us",audio-to-audio,,False,,,1,,
facebook/seamless-m4t-v2-large,audio-to-audio,34424,,https://huggingface.co/facebook/seamless-m4t-v2-large,,"transformers, safetensors, seamless_m4t_v2, feature-extraction, audio-to-audio, text-to-speech, seamless_communication, automatic-speech-recognition, af, am, ar, as, az, be, bn, bs, bg, ca, cs, zh, cy, da, de, el, en, et, fi, fr, or, om, ga, gl, gu, ha, he, hi, hr, hu, hy, ig, id, is, it, jv, ja, kn, ka, kk, mn, km, ky, ko, lo, ln, lt, lb, lg, lv, ml, mr, mk, mt, mi, my, nl, nb, ne, ny, oc, pa, ps, fa, pl, pt, ro, ru, sk, sl, sn, sd, so, es, sr, sv, sw, ta, te, tg, tl, th, tr, uk, ur, uz, vi, wo, xh, yo, ms, zu, ary, arz, yue, kea, arxiv:2312.05187, license:cc-by-nc-4.0, region:us",automatic-speech-recognition,transformers,False,,,861,,
speechbrain/metricgan-plus-voicebank,audio-to-audio,21770,,https://huggingface.co/speechbrain/metricgan-plus-voicebank,,"speechbrain, audio-to-audio, speech-enhancement, PyTorch, en, dataset:Voicebank, dataset:DEMAND, arxiv:2104.03538, arxiv:2106.04624, license:apache-2.0, region:us",audio-to-audio,speechbrain,False,,,66,,
speechbrain/sepformer-dns4-16k-enhancement,audio-to-audio,19376,,https://huggingface.co/speechbrain/sepformer-dns4-16k-enhancement,,"speechbrain, audio-to-audio, Speech Enhancement, DNS-4, SepFormer, Transformer, pytorch, Microsoft DNS Challenge, Deep Noise Suppression Challenge – ICASSP 2022, en, de, ru, fr, it, es, dataset:DNS-4, arxiv:2010.13154, arxiv:2106.04624, license:apache-2.0, model-index, region:us",audio-to-audio,speechbrain,False,,,24,,
nvidia/bigvgan_v2_24khz_100band_256x,audio-to-audio,16700,,https://huggingface.co/nvidia/bigvgan_v2_24khz_100band_256x,,"PyTorch, neural-vocoder, audio-generation, audio-to-audio, arxiv:2206.04658, license:mit, region:us",audio-to-audio,PyTorch,False,,,15,,
speechbrain/sepformer-wsj02mix,audio-to-audio,15202,,https://huggingface.co/speechbrain/sepformer-wsj02mix,,"speechbrain, Source Separation, Speech Separation, Audio Source Separation, WSJ02Mix, SepFormer, Transformer, audio-to-audio, audio-source-separation, en, dataset:WSJ0-2Mix, arxiv:2010.13154, arxiv:2106.04624, license:apache-2.0, region:us",audio-to-audio,speechbrain,False,,,70,,
sail-rvc/HomerSimpson2333333,audio-to-audio,8579,,https://huggingface.co/sail-rvc/HomerSimpson2333333,,"transformers, rvc, sail-rvc, audio-to-audio, endpoints_compatible, region:us",audio-to-audio,transformers,False,,,3,,
pyannote/speaker-diarization-3.1,automatic-speech-recognition,13135807,,https://huggingface.co/pyannote/speaker-diarization-3.1,,"pyannote-audio, pyannote, pyannote-audio-pipeline, audio, voice, speech, speaker, speaker-diarization, speaker-change-detection, voice-activity-detection, overlapped-speech-detection, automatic-speech-recognition, arxiv:2111.14448, arxiv:2012.01477, license:mit, endpoints_compatible, region:us",automatic-speech-recognition,pyannote-audio,False,,,970,,
jonatasgrosman/wav2vec2-large-xlsr-53-russian,automatic-speech-recognition,4484388,,https://huggingface.co/jonatasgrosman/wav2vec2-large-xlsr-53-russian,,"transformers, pytorch, jax, wav2vec2, automatic-speech-recognition, audio, hf-asr-leaderboard, mozilla-foundation/common_voice_6_0, robust-speech-event, ru, speech, xlsr-fine-tuning-week, dataset:common_voice, dataset:mozilla-foundation/common_voice_6_0, doi:10.57967/hf/3571, license:apache-2.0, model-index, endpoints_compatible, region:us",automatic-speech-recognition,transformers,False,,,58,,
